id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
3061,-0.5600576811047053,-0.2265933060773165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3094657933021177,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04600850328396865,0.9716537525650127,0.048498778449184245,0.8292143540004915,-0.644628257323628,1762436.0,0.0,1.0
3062,-0.0574533933993358,-0.3298753442756276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045993822495641816,0.968365200223512,0.11145745001895403,0.8312726823582468,0.027672374388026128,4029962.0,0.0,1.0
3063,-0.448367839392401,-0.7474673817706633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8081710686173729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04603119408778967,0.9717331371633867,0.10782010480145507,0.8297012601285793,-1.4118423226466925,685830.0,0.0,1.0
3064,-0.2808330768239445,-0.3235383785421041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3094657933021177,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04599201683810809,0.9710864984857787,0.10782010480145507,0.8295026331509993,0.04744217639770819,4129175.0,0.0,1.0
3065,-0.448367839392401,-0.3090788931943405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0080321285140562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04598685093942984,0.9713235266111264,0.12249187537030312,0.8293241745411086,0.10412442277481192,4427379.0,0.0,1.0
3066,0.1100813691691206,0.1370645009619571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.0140562248995983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046247197378642406,0.9757435600952997,0.24460880734375953,0.829538520998625,0.6648847984008971,8825555.0,0.0,1.0
3067,-0.113298314255488,-0.3913544151489273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2619329834229738,0.0160642570281124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04600542613265498,0.9703317113380527,0.09418964622574519,0.8303904936114382,-0.10858156626301309,3408043.0,0.0,1.0
3068,0.2776161317375771,0.0627889606101886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046247903701890546,0.9725254315841201,0.11219087195524735,0.8291455438754708,0.03298313556636599,4056377.0,0.0,1.0
3069,-0.6717475228170097,-0.7519137610422516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2077181214504803,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603214221316619,0.9717735565832933,0.10782010480145507,0.8294900114775843,-1.7115106589306857,474366.0,0.0,1.0
3070,-0.6159026019608574,-0.0946373732063217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902420426868418,0.0080321285140562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04584441416267938,0.9713753704900044,0.15036271414483682,0.8291175768701401,0.27023511644664394,5431178.0,0.0,1.0
3071,-0.5600576811047053,-0.5611220772586257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046020812918281785,0.9716087386013806,0.10782010480145507,0.8294447187177594,-0.43674327157272597,2276037.0,0.0,1.0
3072,-0.2249881559677923,-0.0516265311972963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04559920188245518,0.9703267754058702,0.18809997294821154,0.8291468132892535,0.45178627782769637,6790327.0,0.0,1.0
3073,-0.6159026019608574,-0.664596675189171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601943409839185,0.9715712951875343,0.08210521832414795,0.8294744772851029,-0.21964613977491984,2972809.0,0.0,1.0
3074,-0.6717475228170097,-0.697401851389787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046030979632525115,0.9717581570549393,0.10782010480145507,0.8294587146318889,-1.4126937771217905,685112.0,0.0,1.0
3075,1.617894232285229,2.9908347435323077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0281124497991967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046058507663836186,0.9724742982164724,0.10782010480145507,0.8297712637683688,1.4056760130724437,21954407.0,0.0,1.0
3076,-0.7275924436731618,-0.7317650108784793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.0060240963855421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046027412524346195,0.9717064799510643,0.041436326412105165,0.8294461974697886,-0.7713266521165467,1508074.0,0.0,1.0
3077,-0.113298314255488,-0.5546975843740868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046005946950012325,0.9697532897403234,0.13125917593027764,0.8309465166353484,0.1601255601694923,4743143.0,0.0,1.0
3078,-0.0016084725431836,0.0156818479336369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.0140562248995983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04700868991598798,0.8308131857846585,0.12784636916437073,0.8252982211663574,0.13878244768888098,4620227.0,0.0,1.0
3079,-0.113298314255488,0.3758910852228991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5462018771934067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0460623963856325,0.9704213248778331,0.10782010480145507,0.8277787764198239,-0.15947826991901892,3201199.0,0.0,1.0
3080,-0.6717475228170097,-0.6242991748616266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6199520700429433,0.036144578313253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046024079636177224,0.97166823657056,0.05275404171295268,0.8294167442954651,-0.5768478722726059,1915694.0,0.0,1.0
3081,0.1100813691691206,0.5092649579403452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4957516419790669,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046063098805450675,0.9737903487306515,0.12298679287984045,0.8308425232020066,0.10739057647292302,4445204.0,0.0,1.0
3082,2.176343440846751,2.2924030892888814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042930889294445,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04606817544790008,0.9723388784507083,0.6528334561904157,0.8294645526593137,1.4619537451189981,23528216.0,0.0,1.0
3083,0.2217712108814249,0.5624114440369677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2235162817823615,0.0120481927710843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.046086954332363796,0.9737926017270503,0.24849551324306243,0.8300363734305997,0.6776768829775871,8965539.0,0.0,1.0
3084,-0.7275924436731618,-0.631633950116727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902420426868418,-0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602394352185043,0.9716757086371541,0.05410068934998326,0.8293931217512082,-0.5565238128955858,1964195.0,0.0,1.0
3085,-0.5600576811047053,-0.6914149942603256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758679470517394,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601868667223544,0.9715234629860279,0.0897742046106432,0.8295344416162745,-0.14742589537911954,3249016.0,0.0,1.0
3086,-0.3925229185362488,0.7846428804653676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04608539248729262,0.970290385210795,0.33657072782138586,0.8282873732999657,0.9239188258976235,12137665.0,0.0,1.0
3087,-0.5042127602485531,-0.6706010377488355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3053562979839246,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602563809756886,0.9716386540676132,0.04792559039494084,0.8295712551902686,-0.6542059949326073,1741792.0,0.0,1.0
3088,0.1100813691691206,0.153449583632062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04617676327261993,0.9747568977411444,0.10782010480145507,0.8295959260434169,0.4302547018331517,6612826.0,0.0,1.0
3089,-0.6717475228170097,-0.7655154803100631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603023142192873,0.9717406136084947,0.10782010480145507,0.8294978206134562,-1.1684841241323307,925198.0,0.0,1.0
3090,-0.448367839392401,-0.400264679122307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1505410920978897,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04600545621511819,0.9714270235458792,0.09624297775914291,0.8294026091865239,-0.091131088078516,3481996.0,0.0,1.0
3091,-0.7275924436731618,-0.6842902841676625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005366543487054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046029159426691425,0.9717374628965628,0.10782010480145507,0.8294210328983218,-1.066541365106144,1048816.0,0.0,1.0
3092,-0.448367839392401,-0.4495599705742467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046008504947348094,0.9714254424906543,0.10782010480145507,0.8294450111756753,-0.08776654165951837,3496438.0,0.0,1.0
3093,0.4451508943060336,0.5904201323619335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.774211495480328,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04609213960614965,0.9729481250640915,0.2865928332112999,0.829569843988446,0.7934350459366835,10337656.0,0.0,1.0
3094,2.176343440846751,1.5895600666342729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04606192627199671,0.9721084428115478,0.3691550970964293,0.829340001965036,0.9989431207427999,13311227.0,0.0,1.0
3095,-0.5600576811047053,-0.7547321353049513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603266580601899,0.9717769596453243,0.00946707088215513,0.8295780433526617,-1.9433268515642945,356666.0,0.0,1.0
3096,-0.7275924436731618,-0.7847364426730707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602638185685269,0.9716826180003643,0.051257044661383824,0.8294742756383943,-0.600053981842556,1861778.0,0.0,1.0
3097,-0.6159026019608574,-0.1850354147751486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4083762762096457,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045934938730651485,0.9713655243209565,0.10782010480145507,0.8291741828390847,0.28851882905835396,5554723.0,0.0,1.0
3098,-0.6717475228170097,-0.6186449209060241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317773392016546,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601366985697711,0.9715272280671994,0.10633376964742688,0.8294134980266277,-0.010429188477836535,3845427.0,0.0,1.0
3099,-0.6717475228170097,-0.5792927138094472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0140562248995983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04602845018640695,0.9717342631097418,0.027665597246875933,0.829390904799549,-1.0955031290152735,1012106.0,0.0,1.0
3100,-0.7275924436731618,-0.7063821370839792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9764111877411472,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046027664409059754,0.9717136381854664,0.03849025531718409,0.8294327429607079,-0.8306314217504936,1401968.0,0.0,1.0
3101,-0.5042127602485531,0.0716992245835683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04630332873702591,0.9712403218036948,0.1615334674048439,0.8290034739651679,0.3283251406322569,5833505.0,0.0,1.0
3102,-0.5600576811047053,-0.7532791845980936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.0240963855421686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046028211432403855,0.9716881067590168,0.03761545217704425,0.8295770428151665,-0.849108005192359,1370461.0,0.0,1.0
3103,-0.6717475228170097,-0.8158610975741889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4902834787833367,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046030938475317536,0.9717489117552636,0.10782010480145507,0.8295267254715872,-1.274935412144357,811636.0,0.0,1.0
3104,-0.6717475228170097,-0.8634408568662244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3516915089464137,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046033741749431395,0.9717989276690566,0.10782010480145507,0.8295540423715871,-2.781709100865949,127157.0,0.0,1.0
3105,-0.2808330768239445,-0.4630041409702302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3094657933021177,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046007376972183704,0.9711512170855603,0.10393134426564696,0.8296941621738722,-0.028928734856329612,3758901.0,0.0,1.0
3106,0.3893059734498814,-0.2089128215721818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0001293591052918,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045953537814909635,0.9724508403041635,0.14107672892872392,0.8288513549303579,0.21857144803944203,5096733.0,0.0,1.0
3107,-0.7275924436731618,-0.6800364646283084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602154235282773,0.9716322482655992,0.10782010480145507,0.8294187781081793,-0.3259451533607848,2608405.0,0.0,1.0
3108,-0.3925229185362488,-0.6170344213273385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2077181214504803,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601476659196769,0.9713541803725808,0.10037493506723924,0.8296645772736118,-0.05711132204983292,3630813.0,0.0,1.0
